2.899999999999999800e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.616201900000000524e-01 5.217920541763305664e-01
2.999999999999999889e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.763167300000000326e-01 5.360928773880004883e-01
3.099999999999999978e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.904523399999999977e-01 5.498152971267700195e-01
3.200000000000000067e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.040241099999999808e-01 5.629550218582153320e-01
3.300000000000000155e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.170290200000000169e-01 5.755077600479125977e-01
3.400000000000000244e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.294638700000000142e-01 5.874711275100708008e-01
3.499999999999999778e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.413253699999999835e-01 5.988389253616333008e-01
3.599999999999999867e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.526100599999999696e-01 6.096078157424926758e-01
3.699999999999999956e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.633143599999999696e-01 6.197715997695922852e-01
3.800000000000000044e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.734345299999999535e-01 6.293274164199829102e-01
3.900000000000000133e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.829667000000000154e-01 6.382700204849243164e-01
4.000000000000000222e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.919068599999999902e-01 6.465936899185180664e-01
4.099999999999999756e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.002508400000000188e-01 6.542946100234985352e-01
4.199999999999999845e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.079943499999999723e-01 6.613675355911254883e-01
4.299999999999999933e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.151329299999999778e-01 6.678067445755004883e-01
4.400000000000000022e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.216619899999999532e-01 6.736074686050415039e-01
4.500000000000000111e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.275767699999999616e-01 6.787663698196411133e-01
4.600000000000000200e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.328723799999999677e-01 6.832762956619262695e-01
4.699999999999999734e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.375437500000000313e-01 6.871310472488403320e-01
4.799999999999999822e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.415856999999999921e-01 6.903268098831176758e-01
4.899999999999999911e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.449928599999999568e-01 6.928569078445434570e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.477597199999999944e-01 6.947160959243774414e-01
5.100000000000000089e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.498806199999999755e-01 6.958976984024047852e-01
5.200000000000000178e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.513497300000000267e-01 6.963974237442016602e-01
5.300000000000000266e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.521610800000000152e-01 6.962085962295532227e-01
5.400000000000000355e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.523085200000000139e-01 6.953245401382446289e-01
5.500000000000000444e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.517857500000000082e-01 6.937395334243774414e-01
5.600000000000000533e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.505863299999999461e-01 6.914459466934204102e-01
5.699999999999999512e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.487036199999999919e-01 6.884404420852661133e-01
5.799999999999999600e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.461308600000000402e-01 6.847130060195922852e-01
5.899999999999999689e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.428610800000000403e-01 6.802583932876586914e-01
5.999999999999999778e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.388872000000000551e-01 6.750704050064086914e-01
6.099999999999999867e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.342019299999999804e-01 6.691414117813110352e-01
6.199999999999999956e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.287978299999999576e-01 6.624647378921508789e-01
6.300000000000000044e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.226672999999999902e-01 6.550327539443969727e-01
6.400000000000000133e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.158025700000000047e-01 6.468387842178344727e-01
6.500000000000000222e-01 0.000000000000000000e+00 1.900000000000000022e-01 8.081957100000000116e-01 6.378744840621948242e-01
6.600000000000000311e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.998385999999999552e-01 6.281336545944213867e-01
6.700000000000000400e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.907229700000000250e-01 6.176072359085083008e-01
6.800000000000000488e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.808403699999999503e-01 6.062892675399780273e-01
6.899999999999999467e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.701822000000000390e-01 5.941702127456665039e-01
6.999999999999999556e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.587396600000000380e-01 5.812414884567260742e-01
7.099999999999999645e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.465037900000000004e-01 5.674971342086791992e-01
7.199999999999999734e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.334654800000000030e-01 5.529273748397827148e-01
7.299999999999999822e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.196154099999999554e-01 5.375236272811889648e-01
7.399999999999999911e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.049441100000000127e-01 5.212780237197875977e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.894419299999999806e-01 5.041805505752563477e-01
7.600000000000000089e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.730990399999999818e-01 4.862228929996490479e-01
7.700000000000000178e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.559054600000000512e-01 4.673961699008941650e-01
7.800000000000000266e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.378509999999999458e-01 4.476918280124664307e-01
7.900000000000000355e-01 0.000000000000000000e+00 1.900000000000000022e-01 6.189253099999999508e-01 4.270984232425689697e-01
8.000000000000000444e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.991178600000000021e-01 4.056088030338287354e-01
8.100000000000000533e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.784179600000000088e-01 3.832115232944488525e-01
8.199999999999999512e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.568147100000000460e-01 3.598975241184234619e-01
8.299999999999999600e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.342970599999999903e-01 3.356560766696929932e-01
8.399999999999999689e-01 0.000000000000000000e+00 1.900000000000000022e-01 5.108537600000000456e-01 3.104776442050933838e-01
8.499999999999999778e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.864734000000000003e-01 2.843505442142486572e-01
8.599999999999999867e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.611443800000000204e-01 2.572654783725738525e-01
8.699999999999999956e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.348549099999999834e-01 2.292110025882720947e-01
8.800000000000000044e-01 0.000000000000000000e+00 1.900000000000000022e-01 4.075930500000000123e-01 2.001766264438629150e-01
8.900000000000000133e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.793466400000000127e-01 1.701509058475494385e-01
9.000000000000000222e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.501033599999999746e-01 1.391219198703765869e-01
9.100000000000000311e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.198507099999999825e-01 1.070789322257041931e-01
9.200000000000000400e-01 0.000000000000000000e+00 1.900000000000000022e-01 2.885759800000000097e-01 7.401075214147567749e-02
9.300000000000000488e-01 0.000000000000000000e+00 1.900000000000000022e-01 2.562663199999999919e-01 3.990378230810165405e-02
9.399999999999999467e-01 0.000000000000000000e+00 1.900000000000000022e-01 2.229086600000000085e-01 4.747055470943450928e-03
9.499999999999999556e-01 0.000000000000000000e+00 1.900000000000000022e-01 1.884897500000000115e-01 -3.147301822900772095e-02
9.599999999999999645e-01 0.000000000000000000e+00 1.900000000000000022e-01 1.529961699999999869e-01 -6.876740604639053345e-02
9.699999999999999734e-01 0.000000000000000000e+00 1.900000000000000022e-01 1.164142999999999983e-01 -1.071496978402137756e-01
9.799999999999999822e-01 0.000000000000000000e+00 1.900000000000000022e-01 7.873035000000000450e-02 -1.466334760189056396e-01
9.899999999999999911e-01 0.000000000000000000e+00 1.900000000000000022e-01 3.993030000000000190e-02 -1.872310340404510498e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000022e-01 0.000000000000000000e+00 -2.289564311504364014e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 -1.205018535256385803e-01
1.000000000000000021e-02 0.000000000000000000e+00 2.000000000000000111e-01 3.043380999999999864e-02 -9.121832996606826782e-02
2.000000000000000042e-02 0.000000000000000000e+00 2.000000000000000111e-01 6.033908999999999800e-02 -6.227860599756240845e-02
2.999999999999999889e-02 0.000000000000000000e+00 2.000000000000000111e-01 8.971598000000000073e-02 -3.375325351953506470e-02
4.000000000000000083e-02 0.000000000000000000e+00 2.000000000000000111e-01 1.185645500000000047e-01 -5.716659128665924072e-03
5.000000000000000278e-02 0.000000000000000000e+00 2.000000000000000111e-01 1.468847699999999978e-01 2.182831615209579468e-02
5.999999999999999778e-02 0.000000000000000000e+00 2.000000000000000111e-01 1.746765100000000071e-01 4.887785762548446655e-02
7.000000000000000666e-02 0.000000000000000000e+00 2.000000000000000111e-01 2.019395599999999902e-01 7.542958110570907593e-02
8.000000000000000167e-02 0.000000000000000000e+00 2.000000000000000111e-01 2.286735900000000099e-01 1.014815792441368103e-01
8.999999999999999667e-02 0.000000000000000000e+00 2.000000000000000111e-01 2.548782199999999887e-01 1.270300447940826416e-01
1.000000000000000056e-01 0.000000000000000000e+00 2.000000000000000111e-01 2.805529199999999834e-01 1.520725786685943604e-01
1.100000000000000006e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.056970999999999994e-01 1.766087114810943604e-01
1.199999999999999956e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.303100400000000270e-01 2.006303369998931885e-01
1.300000000000000044e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.543909599999999771e-01 2.241379320621490479e-01
1.400000000000000133e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.779389200000000115e-01 2.471305429935455322e-01
1.499999999999999944e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.009529199999999904e-01 2.696005403995513916e-01
1.600000000000000033e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.234318400000000038e-01 2.915469706058502197e-01
1.700000000000000122e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.453744399999999826e-01 3.129684031009674072e-01
1.799999999999999933e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.667793900000000162e-01 3.338586390018463135e-01
1.900000000000000022e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.876452199999999904e-01 3.542162477970123291e-01
2.000000000000000111e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.079703899999999939e-01 3.740374147891998291e-01
2.099999999999999922e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.277532200000000229e-01 3.933178484439849854e-01
2.200000000000000011e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.469919199999999648e-01 4.120556414127349854e-01
2.300000000000000100e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.656845900000000427e-01 4.302455484867095947e-01
2.399999999999999911e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.838291899999999979e-01 4.478861391544342041e-01
2.500000000000000000e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.014235900000000079e-01 4.649712145328521729e-01
2.600000000000000089e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.184655399999999803e-01 4.814998209476470947e-01
2.700000000000000178e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.349526500000000073e-01 4.974662363529205322e-01
2.800000000000000266e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.508823999999999721e-01 5.128675699234008789e-01
2.899999999999999800e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.662521799999999716e-01 5.276991128921508789e-01
2.999999999999999889e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.810592300000000154e-01 5.419565439224243164e-01
3.099999999999999978e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.953006499999999646e-01 5.556365251541137695e-01
3.200000000000000067e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.089734399999999548e-01 5.687366724014282227e-01
3.300000000000000155e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.220744799999999630e-01 5.812484025955200195e-01
3.400000000000000244e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.346004999999999896e-01 5.931717157363891602e-01
3.499999999999999778e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.465480799999999473e-01 6.044989824295043945e-01
3.599999999999999867e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.579137099999999627e-01 6.152273416519165039e-01
3.699999999999999956e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.686937000000000353e-01 6.253534555435180664e-01
3.800000000000000044e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.788842499999999447e-01 6.348696947097778320e-01
3.900000000000000133e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.884814199999999884e-01 6.437731981277465820e-01
4.000000000000000222e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.974811400000000328e-01 6.520591974258422852e-01
4.099999999999999756e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.058791699999999780e-01 6.597229242324829102e-01
4.199999999999999845e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.136711800000000494e-01 6.667586565017700195e-01
4.299999999999999933e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.208526600000000117e-01 6.731621026992797852e-01
4.400000000000000022e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.274189800000000261e-01 6.789261102676391602e-01
4.500000000000000111e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.333653600000000550e-01 6.840487718582153320e-01
4.600000000000000200e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.386868299999999943e-01 6.885234117507934570e-01
4.699999999999999734e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.433783299999999539e-01 6.923428773880004883e-01
4.799999999999999822e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.474346299999999665e-01 6.955033540725708008e-01
4.899999999999999911e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.508503699999999670e-01 6.979995965957641602e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.536200099999999846e-01 6.998244524002075195e-01
5.100000000000000089e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.557379099999999905e-01 7.009726762771606445e-01
5.200000000000000178e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.571982299999999499e-01 7.014399766921997070e-01
5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.579950200000000526e-01 7.012177705764770508e-01
5.400000000000000355e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.581221300000000385e-01 7.003008127212524414e-01
5.500000000000000444e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.575733100000000331e-01 6.986833810806274414e-01
