# x, y_pred
3.333333432674407959e-01 5.555555820465087891e-01 7.599999904632568359e-01 8.285209536552429199e-02
3.333333432674407959e-01 6.666666865348815918e-01 7.599999904632568359e-01 9.183271229267120361e-02
3.333333432674407959e-01 7.777777910232543945e-01 7.599999904632568359e-01 1.008201166987419128e-01
3.333333432674407959e-01 8.888888955116271973e-01 7.599999904632568359e-01 1.097623631358146667e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.599999904632568359e-01 7.151517271995544434e-02
4.444444477558135986e-01 2.222222238779067993e-01 7.599999904632568359e-01 8.357486128807067871e-02
4.444444477558135986e-01 3.333333432674407959e-01 7.599999904632568359e-01 9.621777385473251343e-02
4.444444477558135986e-01 4.444444477558135986e-01 7.599999904632568359e-01 1.092237681150436401e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.599999904632568359e-01 1.224106028676033020e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.599999904632568359e-01 1.356375664472579956e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.599999904632568359e-01 1.488026976585388184e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.599999904632568359e-01 1.618291139602661133e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.599999904632568359e-01 1.015185266733169556e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.599999904632568359e-01 1.184848397970199585e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.599999904632568359e-01 1.363253742456436157e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.599999904632568359e-01 1.547701656818389893e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.599999904632568359e-01 1.735473871231079102e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.599999904632568359e-01 1.923977583646774292e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.599999904632568359e-01 2.110964357852935791e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.599999904632568359e-01 2.294678837060928345e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.599999904632568359e-01 1.413223445415496826e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.599999904632568359e-01 1.647236049175262451e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.599999904632568359e-01 1.893451511859893799e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.599999904632568359e-01 2.148997634649276733e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.599999904632568359e-01 2.410495579242706299e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.599999904632568359e-01 2.674083113670349121e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.599999904632568359e-01 2.935768663883209229e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.599999904632568359e-01 3.191916942596435547e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.599999904632568359e-01 1.948395967483520508e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.599999904632568359e-01 2.268886119127273560e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.599999904632568359e-01 2.605431973934173584e-01
7.777777910232543945e-01 4.444444477558135986e-01 7.599999904632568359e-01 2.955096065998077393e-01
7.777777910232543945e-01 5.555555820465087891e-01 7.599999904632568359e-01 3.314126729965209961e-01
7.777777910232543945e-01 6.666666865348815918e-01 7.599999904632568359e-01 3.677627742290496826e-01
7.777777910232543945e-01 7.777777910232543945e-01 7.599999904632568359e-01 4.039757549762725830e-01
7.777777910232543945e-01 8.888888955116271973e-01 7.599999904632568359e-01 4.394392669200897217e-01
8.888888955116271973e-01 1.111111119389533997e-01 7.599999904632568359e-01 2.671205103397369385e-01
8.888888955116271973e-01 2.222222238779067993e-01 7.599999904632568359e-01 3.109255731105804443e-01
8.888888955116271973e-01 3.333333432674407959e-01 7.599999904632568359e-01 3.568247556686401367e-01
8.888888955116271973e-01 4.444444477558135986e-01 7.599999904632568359e-01 4.044692516326904297e-01
8.888888955116271973e-01 5.555555820465087891e-01 7.599999904632568359e-01 4.534334540367126465e-01
8.888888955116271973e-01 6.666666865348815918e-01 7.599999904632568359e-01 5.031352043151855469e-01
8.888888955116271973e-01 7.777777910232543945e-01 7.599999904632568359e-01 5.528129935264587402e-01
8.888888955116271973e-01 8.888888955116271973e-01 7.599999904632568359e-01 6.015775799751281738e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.400000095367431641e-01 1.411282550543546677e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.400000095367431641e-01 1.655542105436325073e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.400000095367431641e-01 1.912919618189334869e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.400000095367431641e-01 2.178652584552764893e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.400000095367431641e-01 2.449407428503036499e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.400000095367431641e-01 2.722136303782463074e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.400000095367431641e-01 2.993352897465229034e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.400000095367431641e-01 3.258839994668960571e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.400000095367431641e-01 2.971086651086807251e-02
2.222222238779067993e-01 2.222222238779067993e-01 7.400000095367431641e-01 3.481575101613998413e-02
2.222222238779067993e-01 3.333333432674407959e-01 7.400000095367431641e-01 4.016691818833351135e-02
2.222222238779067993e-01 4.444444477558135986e-01 7.400000095367431641e-01 4.566815495491027832e-02
2.222222238779067993e-01 5.555555820465087891e-01 7.400000095367431641e-01 5.125932767987251282e-02
2.222222238779067993e-01 6.666666865348815918e-01 7.400000095367431641e-01 5.689707770943641663e-02
2.222222238779067993e-01 7.777777910232543945e-01 7.400000095367431641e-01 6.253680586814880371e-02
2.222222238779067993e-01 8.888888955116271973e-01 7.400000095367431641e-01 6.812038272619247437e-02
3.333333432674407959e-01 1.111111119389533997e-01 7.400000095367431641e-01 4.825976118445396423e-02
3.333333432674407959e-01 2.222222238779067993e-01 7.400000095367431641e-01 5.649469792842864990e-02
3.333333432674407959e-01 3.333333432674407959e-01 7.400000095367431641e-01 6.511492282152175903e-02
3.333333432674407959e-01 4.444444477558135986e-01 7.400000095367431641e-01 7.395920157432556152e-02
3.333333432674407959e-01 5.555555820465087891e-01 7.400000095367431641e-01 8.291779458522796631e-02
3.333333432674407959e-01 6.666666865348815918e-01 7.400000095367431641e-01 9.191863983869552612e-02
3.333333432674407959e-01 7.777777910232543945e-01 7.400000095367431641e-01 1.009071767330169678e-01
3.333333432674407959e-01 8.888888955116271973e-01 7.400000095367431641e-01 1.098251268267631531e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.400000095367431641e-01 7.144168764352798462e-02
4.444444477558135986e-01 2.222222238779067993e-01 7.400000095367431641e-01 8.353570848703384399e-02
4.444444477558135986e-01 3.333333432674407959e-01 7.400000095367431641e-01 9.622482210397720337e-02
4.444444477558135986e-01 4.444444477558135986e-01 7.400000095367431641e-01 1.092757210135459900e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.400000095367431641e-01 1.224965155124664307e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.400000095367431641e-01 1.357387304306030273e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.400000095367431641e-01 1.488938182592391968e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.400000095367431641e-01 1.618790030479431152e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.400000095367431641e-01 1.014569550752639771e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.400000095367431641e-01 1.184639483690261841e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.400000095367431641e-01 1.363572925329208374e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.400000095367431641e-01 1.548517048358917236e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.400000095367431641e-01 1.736623644828796387e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.400000095367431641e-01 1.925194859504699707e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.400000095367431641e-01 2.111905813217163086e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.400000095367431641e-01 2.294942736625671387e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.400000095367431641e-01 1.412757039070129395e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.400000095367431641e-01 1.647257506847381592e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.400000095367431641e-01 1.894079744815826416e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.400000095367431641e-01 2.150179743766784668e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.400000095367431641e-01 2.412012219429016113e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.400000095367431641e-01 2.675575613975524902e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.400000095367431641e-01 2.936770021915435791e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.400000095367431641e-01 3.191888630390167236e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.400000095367431641e-01 1.948042660951614380e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.400000095367431641e-01 2.269160598516464233e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.400000095367431641e-01 2.606441676616668701e-01
7.777777910232543945e-01 4.444444477558135986e-01 7.400000095367431641e-01 2.956742942333221436e-01
7.777777910232543945e-01 5.555555820465087891e-01 7.400000095367431641e-01 3.316118419170379639e-01
7.777777910232543945e-01 6.666666865348815918e-01 7.400000095367431641e-01 3.679488599300384521e-01
7.777777910232543945e-01 7.777777910232543945e-01 7.400000095367431641e-01 4.040862321853637695e-01
7.777777910232543945e-01 8.888888955116271973e-01 7.400000095367431641e-01 4.394004940986633301e-01
8.888888955116271973e-01 1.111111119389533997e-01 7.400000095367431641e-01 2.670914530754089355e-01
8.888888955116271973e-01 2.222222238779067993e-01 7.400000095367431641e-01 3.109835684299468994e-01
8.888888955116271973e-01 3.333333432674407959e-01 7.400000095367431641e-01 3.569787740707397461e-01
8.888888955116271973e-01 4.444444477558135986e-01 7.400000095367431641e-01 4.047008454799652100e-01
8.888888955116271973e-01 5.555555820465087891e-01 7.400000095367431641e-01 4.537014067173004150e-01
8.888888955116271973e-01 6.666666865348815918e-01 7.400000095367431641e-01 5.033748745918273926e-01
8.888888955116271973e-01 7.777777910232543945e-01 7.400000095367431641e-01 5.529397130012512207e-01
8.888888955116271973e-01 8.888888955116271973e-01 7.400000095367431641e-01 6.014924645423889160e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.200000286102294922e-01 1.408415846526622772e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.200000286102294922e-01 1.653822511434555054e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.200000286102294922e-01 1.912899315357208252e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.200000286102294922e-01 2.180464565753936768e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.200000286102294922e-01 2.452796883881092072e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.200000286102294922e-01 2.726515382528305054e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.200000286102294922e-01 2.997816540300846100e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.200000286102294922e-01 3.262235969305038452e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.200000286102294922e-01 2.965616248548030853e-02
2.222222238779067993e-01 2.222222238779067993e-01 7.200000286102294922e-01 3.478085622191429138e-02
2.222222238779067993e-01 3.333333432674407959e-01 7.200000286102294922e-01 4.016167297959327698e-02
2.222222238779067993e-01 4.444444477558135986e-01 7.200000286102294922e-01 4.569477215409278870e-02
2.222222238779067993e-01 5.555555820465087891e-01 7.200000286102294922e-01 5.131361633539199829e-02
2.222222238779067993e-01 6.666666865348815918e-01 7.200000286102294922e-01 5.696908012032508850e-02
2.222222238779067993e-01 7.777777910232543945e-01 7.200000286102294922e-01 6.261107325553894043e-02
2.222222238779067993e-01 8.888888955116271973e-01 7.200000286102294922e-01 6.817646324634552002e-02
3.333333432674407959e-01 1.111111119389533997e-01 7.200000286102294922e-01 4.819139465689659119e-02
3.333333432674407959e-01 2.222222238779067993e-01 7.200000286102294922e-01 5.645350366830825806e-02
3.333333432674407959e-01 3.333333432674407959e-01 7.200000286102294922e-01 6.511275470256805420e-02
3.333333432674407959e-01 4.444444477558135986e-01 7.200000286102294922e-01 7.399739325046539307e-02
3.333333432674407959e-01 5.555555820465087891e-01 7.200000286102294922e-01 8.298948407173156738e-02
3.333333432674407959e-01 6.666666865348815918e-01 7.200000286102294922e-01 9.200969338417053223e-02
3.333333432674407959e-01 7.777777910232543945e-01 7.200000286102294922e-01 1.009970828890800476e-01
3.333333432674407959e-01 8.888888955116271973e-01 7.200000286102294922e-01 1.098870560526847839e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.200000286102294922e-01 7.137487083673477173e-02
4.444444477558135986e-01 2.222222238779067993e-01 7.200000286102294922e-01 8.350322395563125610e-02
4.444444477558135986e-01 3.333333432674407959e-01 7.200000286102294922e-01 9.623933583498001099e-02
4.444444477558135986e-01 4.444444477558135986e-01 7.200000286102294922e-01 1.093365177512168884e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.200000286102294922e-01 1.225917488336563110e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.200000286102294922e-01 1.358485966920852661e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.200000286102294922e-01 1.489915996789932251e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.200000286102294922e-01 1.619317084550857544e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.200000286102294922e-01 1.014023125171661377e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.200000286102294922e-01 1.184510663151741028e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.200000286102294922e-01 1.363990455865859985e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.200000286102294922e-01 1.549449115991592407e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.200000286102294922e-01 1.737899482250213623e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.200000286102294922e-01 1.926537305116653442e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.200000286102294922e-01 2.112954854965209961e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.200000286102294922e-01 2.295277118682861328e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.200000286102294922e-01 1.412359029054641724e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.200000286102294922e-01 1.647368818521499634e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.200000286102294922e-01 1.894825994968414307e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.200000286102294922e-01 2.151501476764678955e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.200000286102294922e-01 2.413686364889144897e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.200000286102294922e-01 2.677228748798370361e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.200000286102294922e-01 2.937915623188018799e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.200000286102294922e-01 3.191963732242584229e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.200000286102294922e-01 1.947744488716125488e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.200000286102294922e-01 2.269523590803146362e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.200000286102294922e-01 2.607574462890625000e-01
